Date	Shift	Team / Technician	Property	Unit / Villa No.	Status	Parking No.	Time of Visit	Guest Confirmed	Task Description (Scope of Work)	Material Needed? (Y/N)	Material Details (what + qty)	Estimated Time	Pending? (Y/N)	Pending Details (what's pending)	Priority	Notes	In PMS? (Y/N)	PMS Ticket / Task Ref	Changed After 8pm Posting? (Y/N)	What Changed / When
2026-08-22	09:00-18:00	Vitalis	"
MAG 218 "	5009	Occupied	(1P75)	11.00am Sharp	Y	Water leak from fridge	N		1 hr	N		P2-High					We rescheduled bcz we have water leak issue, guest also left the unit and asked the rescheduled timing
2026-08-22	09:00-18:00	Vitalis	"
Palm Villa "	E41 	B2B		12.00pm		Long-stay VVIP booking - Full inspection along with rectification work	Y		3 hr	Y		P2-High	Adi, Nizar, Khaled, Vitalis, Shafeeq and Resty				
2026-08-22	09:00-18:00	Vitalis	"
Lake View "	704	Occupied	(DMCC-3022)	3-4pm	Y	Water leak affecting inner and outer walls - check with BM and do the joint inspection and rectification	N		1 hr	N		P2-High					
2026-08-22	09:00-18:00	Vitalis	"
Dubai Marina Mall Hotel"	2111	Occupied	(PM-417)	16:00:00	Y	Water leakage from the ceiling - AC not cooling 	Y	Basic materials	2 hr	N		P2-High					
2026-08-22	09:00-18:00	Vitalis	"
Vida Dubai Mall Tower 2 "	2501	Checkout	(P5-5036)			Bathroom drain clogged	N		1 hr	N		P3-Medium					
2026-08-22	09:00-18:00	Resty	In warehouse				9-10am		Chair need to weld	Y	Basic materials	1 hr	N		P3-Medium	Chair puul out by warehouse team for welding				
2026-08-22	09:00-18:00	Resty	"
Binghatti Azure "	1502	Occupied		10.30-11.30am	Y	 Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-22	09:00-18:00	Resty	"
Palm Villa"	 E41 	B2B				 Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-22	09:00-18:00	Resty	"
Palm Villa"	 E41 	B2B		12.00pm		Long-stay VVIP booking - Full inspection along with rectification work	Y		3 hr	Y		P2-High	Adi, Nizar, Khaled, Vitalis, Shafeeq and Resty				
2026-08-22	09:00-18:00	Resty	"
Palm Villa "	O103	B2B				 Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-22	09:00-18:00	Resty	"
Palm Villa "	O56 	Occupied				 Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-22	12:00-21:00	Anthony	"
Damac Hills 2 Albizia "	197	Occupied		12-1pm	Y	3rd party completed the Guest bathroom Ceiling replacement work - Need to inspect properly	N		1 hr	N		P3-Medium					
2026-08-22	12:00-21:00	Anthony	Palmera 2 Villa 28 	(Villa 34) 	Occupied		1.30-2.30pm	Y	Garage lights are not working, Downstair common washroom light not working	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-22	12:00-21:00	Anthony	"
Golf Promenade 2A "	1204	Occupied	(P1-14)	16:00:00	Y	The switches are on but the light bulbs are not working. 	Y	Basic materials	1 hr	N		P3-Medium					
2026-08-22	12:00-21:00	Anthony	"
Town Square UNA B "	409	Occupied	(L1 97)	"
5-6pm"	Y	the curtains in the lounge were hard to open this morning and now they won't close	N		1 hr	N		P3-Medium					Rescheduled to tuesday as per guest request
2026-08-22	12:00-21:00	Anthony	"
Town Square Safi 1A "	207	Vacant	(G-280)			Balcony window fly net need to fix	N		1 hr	N		P3-Medium					
2026-08-22	12:00-21:00	Abdul Riyaz	"
Noura Tower "	1803	Occupied	 (L4-195)	10-11am	Y	Bad smell Issue - BM will also join	Y	Basic materials	2 hr	N		P2-High					
2026-08-22	12:00-21:00	Abdul Riyaz	"
The Address Residences Dubai Opera Tower 2"	3701	Check-in	(B4-4065, B4-4066)			 in preparation to owner arrival	N		1 hr	N		P2-High					
2026-08-22	12:00-21:00	Abdul Riyaz	"
Rosewater at Creek Beach Building 2 "	M06 	Occupied		1-2pm	Y	The handle need to be fixed properly - Mai door lock handle need to fix	Y	Basic materials	1 hr	N		P2-High	Owner Stay				
2026-08-22	12:00-21:00	Abdul Riyaz	"
Zada Tower"	2612	Occupied	(P1-3)	16:00:00	Y	 oven is not working	N		1 hr	N		P3-Medium					
2026-08-22	12:00-21:00	Shafique	"
The Scala Tower "	506	Occupied	 (B2-53)		N	Bathtub mixer have leaks , need replacement	Y	Mixer Set	1 hr	N			Material coolect from warehouse or purchase from al qamar				
2026-08-22	12:00-21:00	Shafiq	"
Palm Villa"	 E41 	B2B		12.00pm		Long-stay VVIP booking - Full inspection along with rectification work	Y		3 hr	Y		P2-High	Adi, Nizar, Khaled, Vitalis, Shafeeq and Resty				
2026-08-22	12:00-21:00	Shafiq	"
Myrtle "	319	Occupied	 (B04)	3.30-4.30pm	Y	Toilet floor leaking 	N		1 hr	Y		P2-High					
2026-08-22	12:00-21:00	Shafiq	"
Bayz Tower"	1809	Occupied	 (B1-122, B1-123)		N	washing machine is leaking and the lounge curtain has a rip too 	Y	Basic materials	1 hr	Y		P2-High					
2026-08-22	12:00-21:00	Shafiq	"
DAMAC Canal Views - Water's Edge "	705	Checkout	(B1-42)			 there is a leak in the guest bathroom 	N	Basic materials	1 hr	Y		P2-High					
2026-08-22	12:00-21:00	Shafiq	"
MAG 318 
"	1508	Occupied	(P1-41)			 Main door lock needs to be fixed 	N	Basic materials	1 hr	Y		P3-Medium					
2026-08-22	12:00-21:00	Bright	"
LIV Marina "	1903	Occupied	 (L3-04)	14:00:00	Y	shower drain blocked 	N	Basic materials	1 hr	Y		P3-Medium					
2026-08-22	12:00-21:00	Bright	"
Sadaf 7 "	4501	Occupied	(M-148/M-149)			CIRCUIT just exploded - No electricity at all - Pending work - Read description in pms	Y	"Main MCB brand ABB Required replacement and The Y phase is not bridging through when turn on ( 63 Amps )

ELCB 1 required replacement ABB will also be fine to used ( 40 Amps )
And the RYB phases return to their verious lines
Due to the Broken Y Phase One AC ground floor not having power "	2 hr	Y							
2026-08-22	12:00-21:00	Bright	"
VIDA Residences Dubai Marina"	2003	Occupied			N	Thermostat showing errors. Not able to adjust the AC. AC is working - LED not turning on - Dining table light not working	N	Basic materials	2 hr	Y		P3-Medium					
2026-08-22	12:00-21:00	Bright	"
VIDA Residences Dubai Marina"	4405	Occupied	 (L2-239)		Y	 AC not cooling in both room - Fridge not cooling Dining chair leg is damage	Y	Basic materials	2 hr	N		P2-High					
2026-08-22	12:00-21:00	Bright	"
Marina Star T2003 "	2004	Occupied	(B1-34)	6.00pm	Y	 Bad smell from the AC	N		1 hr	Y		P2-High					
2026-08-22	12:00-21:00	Bright	"
Rimal-3 "	506	Occupied	(B-505)	8.00pm	Y	The lights are flickering 	Y	Basic materials	1 hr	Y		P3-Medium					
2026-08-22	09:00-18:00	Abdul Riyaz	Residences 5 	1703	WC	L1-897	Not confirmed	N	ELCB Is tripping , Need to check 	Y	if required we need to purchase ELCB , Main breaker 	2 hr	Y	Tripping issue	P2-High		Y			
2026-08-22	09:00-18:00	Vitalis	Dubai Marina Mall Hotel	2119	Occupied	(PM-417)	Not confirmed	N	Leak from ceiling	N		2 hr	N		P1-Urgent		Y			
2026-08-22	12:00-21:00	Anthony	Town Square Safi 1A	401	Occupied	P-233	not confirmed	N	Bath curtains down	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398806		
2026-08-22	12:00-21:00	Anthony	Oxford Boulevard	326	Occupied - GC	P-70	4 - 5 Pm	Y	AC as it’s not working to control the temperature and Also, the curtains in the bedroom are half removed from the rail	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398533		
2026-08-22	12:00-21:00	Anthony	Binghatti Corner 	2813	Vacant	P1-06		N	leak from ceiling and ceiling damaged	Y	Gypsum Board , Putty, paint	2 Hour	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398832		
2026-08-22	09:00-18:00	Vitalis	Palm VIlla	O56	Occupied		Not Confirmed	N	AC is not cooling well	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398835		
2026-08-22	09:00-18:00	Vitalis	Sparkle Tower 1	1604	Occupied - GC	B3-104	before 9 alllowed access	Y	 Electric socket are not working	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398849		
2026-08-23	09:00-18:00	Vitalis	Palm Villa	E41	Occupied		As early possible	N	move the king bed from the Manzil room to the twin bedroom upstairs, and the twin beds to the Manzil room.	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398932		
2026-08-23	09:00-18:00	Vitalis	Ocean Heights	5401	Check-in	P2-82	10 -11 AM	N	Bed room light isn't working	Y	Bulb	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398798		
2026-08-23	09:00-18:00	Vitalis	Ocean Heights	4407	Checkout	P2-82	11 - 12 Pm	N	Third room table cabinet handle damage and need to change downlight	Y	Downlight , Handle if needed	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397824		
2026-08-23	09:00-18:00	Vitalis	MAG 218 	5009	Occupied - GC	(1P75)	11:00:00	Y	Water leak from fridge	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398467		
2026-08-23	09:00-18:00	Vitalis and bright	Dubai Marina Mall Hotel	2116	Occupied	(PL-321)	Not Confirmed	N	Shower door hinges replaced - Glass door alignment required - Door is touching on the floor need to assign two people	N		2 Hour	Y	Shower door hinges replaced but alignment is not completed	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398366		
2026-08-23	09:00-18:00	Vitalis and bright	Beach Vista Tower 1	1901	Vacant	P5-46	4 - 5 Pm	N	"Pending work - Ceiling fixing - Access panel 60*90
"	Y	" Access panel 60*90, Paint, putty
"	2 Hour	Y	pending after replaced water heater	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398594		
2026-08-23	09:00-18:00	Abdul Riyaz	The Address Residences Dubai Opera Tower 1	1809	Occupied	(B3-3182)	Not Confirmed	N	The light in the entrance cannot be switched off and check deluxe safebox also	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397888		
2026-08-23	09:00-18:00	Abdul Riyaz	Bayz Tower	809	Checkout	P1-29, P1-30	11 - 12 Pm	N	 Pending work Need to replace kitchen sink bottle trap with pipe hose	Y	Kitchen sink bottle trap with Hose	30 Mins	Y	Last time we fixed trmporarly	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397540		
2026-08-23	09:00-18:00	Abdul Riyaz	The Anwa by Omniyat	105	Occupied - GC	P4-321	ANy time before 6.00	Y	 Light flickering	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398745		
2026-08-23	09:00-18:00	Abdul Riyaz	VIda Dubai Mall Tower 2	2501	B2B	P5 - 5036	12 - 1 Pm	N	Bathroom drain clogged again	N		30 Mins	Y	Need to inspect properly , Last time doesnt cleared	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398504		
2026-08-23	09:00-18:00	Abdul Riyaz	Burj Views Tower B	1905	Occupied	B2-2207	3 - 4 Pm	N	Kitchen sink cabinet down cover need to change and hallway light need to be change	Y	Downlight 	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398797		
2026-08-23	09:00-18:00	Shafeeq & Bijaya	Binghatti Azure	1502	Occupied - GC		9.30 - 10.30 Am	Y	Pool Cleaning	N		1 hr	Y	Pool turned green - 2nd visit	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398792		
2026-08-23	09:00-18:00	Shafeeq & Bijaya	Azizi Riviera 10	701	Onboarding	(B1-32	any time 		ONB - Approved - Quotation - REV 01 - PC-2026-08-17 - Duct Cleaning 	N		2 Hour	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398145		
2026-08-23	09:00-18:00	Shafeeq & Bijaya	Harbour Views Tower 1 	2505	Onboarding	B1 - 47	any time 		.AC grill cleaning 2.Low water pressure in Washing machine	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398252		
2026-08-23	09:00-18:00	Shafeeq & Bijaya	72 Building	126	Other		afternoon 	Y	AC duct Cleaning in Mazens home	N		2 Hour	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398922		
2026-08-23	09:00-18:00	Shafeeq & Bijaya	Afnan 3 	606	Occupied - GC	BZ2I11	3 - 4 Pm	N	 Ac is not cooling - Full service required 	N		2 Hour	Y	We fixed temporarly on friday	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398698		
2026-08-23	12:00-21:00	Jabbar	Pantheon Elysee	427	Occupied - GC	B2-06	12 - 1Pm	N	Shattaf Leaking again	Y	Shattaf/Flexible hose	30 Mins	Y	Last time visit , there was no leak 	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398751		
2026-08-23	12:00-21:00	Jabbar	The Nook 1-1	910	Occupied	T1-P1-8	Not Confirmed	N	light is flickering	Y	LED down light	30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398807		
2026-08-23	12:00-21:00	Jabbar	The Crescent A	516	Checkout	P3-173	Any time		first bedroom the shower cabin door is broken - Please inspect Properly	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=397379		
2026-08-23	12:00-21:00	Jabbar and Yousofu	Binghatti Corner	2813	Vacant	P1-06	Any time	N	"Pending Water leak work - fixing the level of drsin pipe removed th U TRAP.
repair and repainting of ceiling 250cm X 170 cm satin white paint."	Y	"4pcs  pvc ¾ / 1"" elbow
4 pcs  pvc  ¾ /1"" Tee
2mtrs pcv pipe ¾
1pc pvc glue
2kg qypsum powder
1pc 1 ltr satin white paint."	3 hours	Y	Leak temporarly rectified today,pending from todays work	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398891		
2026-08-23	12:00-21:00	Jabbar and Yousofu	Rawda Parkviews	1115	Occupied	P-104	Not Confirmed	N	There seems to be water dripping from the light by the front door Pending work (Need two person)	Y	"2pcS PPR 32Mm TEE
6pcs PPR E2MM COUPLING CONNERTOR.
1PC 32mm pipe.
Ppr welding machine
ppr cutter.
2pc duct tape silver tape 
1pc duct sealer ."	2 Hour	Y	Water leakage	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398696		
2026-08-23	12:00-21:00	Jabbar	Mesk 1 Midtown	1402	Vacant	GZ5A54	Any time		Master bedroom bulb need to change - Wall need to paint and General Inspection	Y	Bulbs - 2 pcs,paint	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=369046		
2026-08-23	12:00-21:00	Yousoufu	Palmera 2	Villa 28	Occupied - GC		12.00 Pm	Y	ac is not cooling well	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398907		
2026-08-23	12:00-21:00	Yousoufu	Damac Hills 2 Centaury  	107	Check-in		before 2.00 pm		 Full unit down side and up side need to paint touch up and Mbr toilet bowl making noise after flushing - MBR 1 light ceiling and kitchen ceiling light need to change	Y	Paint, 2 Downlight	2 Hour	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398290		
2026-08-23	12:00-21:00	Yousoufu	Town Square Safi 1A	401	Occupied	P-233	not confirmed	N	Bath curtains down	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398806		
2026-08-23	09:00-18:00	Vitalis and bright	Dubai Marina Mall Hotel	2116	Occupied	(PL-321)	Not Confirmed	N	Shower door hinges replaced - Glass door alignment required - Door is touching on the floor need to assign two people	N		2 Hour	Y	Shower door hinges replaced but alignment is not completed	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398366		
2026-08-23	09:00-18:00	Vitalis and bright	Beach Vista Tower 1	1901	Vacant	P5-46	4 - 5 Pm	N	"Pending work - Ceiling fixing - Access panel 60*90
"	Y	" Access panel 60*90, Paint, putty
"	2 Hour	Y	pending after replaced water heater	P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398594		
2026-08-23	12:00-21:00	Bright	Palm VIlla	L14	B2B		Not Confirmed	N	Wall paint peeling off	Y	Paint , putty	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398266		
2026-08-23	12:00-21:00	Bright	Marina Star T2003 	2004	Occupied	(B1-34)	6.00pm	Y	 Bad smell from the AC	N		1 hr	Y		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398961	Y	Guest complain per as tech visit no respond from the Guest
2026-08-23	09:00-18:00	vitalis	Palm villa	F30	Occupied		Not Confirmed	N	The umbrella fell down	N		30 Mins	N		P3-Medium					
2026-08-24	09:00-18:00	Shafiq and Bijaya	"
Damac Hills 2 Amargo "	423	Vacant				AC PPM 	Y	Duct machine and accessories	4 hr	N		P2-High		Y			
2026-08-24	09:00-18:00	Shafiq and Bijaya	"
Aykon City 2 Tower C "	5511	Vacant	(B2-16)			AC PPM 	Y	Duct machine and accessories	3 hr	N		P2-High					
2026-08-24	09:00-18:00	Shafiq and Bijaya	"
Afnan 3 "	606	Occupied	(BZ2I11)	3-4pm	Y	AC Service	Y	Basic Materials	2 hr	N		P2-High					
2026-08-24	09:00-18:00	Abdul Riyaz	"
La Vie "	1403	Check-in	 (B-315)	9-10am		Kichen sink down side holder need to fix	Y	Basic Materials	1 hr	N		P3-Medium					
2026-08-24	09:00-18:00	Abdul Riyaz	"

Ocean Heights "	5408	Occupied	 (P2-27)			Stove not working	N		1 hr	N		P3-Medium					
2026-08-24	09:00-18:00	Abdul Riyaz	"
Palm Villa 
"	E41 	Occupied				Guest requesting to tint the door	Y	Tint paper or sticker	1 hr	N		P2-High	Check material with Jizel				
2026-08-24	09:00-18:00	Abdul Riyaz	"
Palm Villa 
"	F30	Occupied				 The umbrella fell down	N		1 hr	N		P3-Medium					
2026-08-24	09:00-18:00	Abdul Riyaz	"
Lake View "	704	WC	(DMCC-3022)	3-4pm	Y	 Water leak affecting inner and outer walls - check with BM and do the joint inspection and rectification	Y	Basic Materials	1 hr	N		P2-High					
2026-08-24	09:00-18:00	Abdul Riyaz	"
Beach Vista Tower 1 "	1901	Vacant	(P5-46)			"Pending work - Ceiling fixing - Access panel 60*90
"	Y	Access Panel and basic material	2 hr	Y	Need to install Access panel	P2-High					
2026-08-24	09:00-18:00	Resty 	"
Binghatti Azure"	1502	Occupied		9-10am	Y	Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-24	09:00-18:00	Resty 	"
Jumeirah Golf Estates  "	W019	Vacant				Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-24	09:00-18:00	Resty 	"
Gemz by Danube "	801	Occupied	(G-141)			Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-24	09:00-18:00	Resty 	"
Binghatti Tulip "	305	Vacant	(P2-14)			Pool Cleaning	Y	Pool cleaning chemicals	1 hr	N		P2-High					
2026-08-24	12:00-21:00	Jabbar	"
Mesk 1 Midtown "	1402	Check-in	(GZ5A54)			Master bedroom washroom WC have water leaking 	N		1 hr	N		P2-High				Y	New complaint received before checkin
2026-08-24	12:00-21:00	Jabbar	"
Mesk 1 Midtown "	1607	Occupied	(GZ5A59)	1.30-2.30pm	Y	Leakage in the toilet	Y	Basic Materials	1 hr	N		P2-High				Y	New complaint received
2026-08-24	12:00-21:00	Jabbar	"
Rawda Parkviews  "	1115	Occupied	(P-104)			There seems to be water dripping from the light by the front door Pending work (Need two person)	Y	Basic Materials	2 hr	Y	need to fix MAi water supply ppr pipe	P2-High					
2026-08-24	12:00-21:00	Jabbar	"
Al Jawhara Tower 
"	1915	Occupied	(P4-70)			 Door Open and close is difficult and check the Common area ceilig water leak guest reported its affected inside also	Y	Basic Materials	1 hr	N		P3-Medium				Y	Guest requested for tomorrow
2026-08-24	12:00-21:00	Jabbar	"
Victoria Residency "	703	Occupied	(G-78)			Lights not working - Collect from warehouse	Y	Led lights	1 hr	Y	lights replacement	P3-Medium	Collect material from warehouse				
2026-08-24	12:00-21:00	Jabbar	"
Damac Hills 2 Centaury "	107	Occupied				Swing table out side and MBR bed side table have damage - Bedroom light not working	Y	Basic Materials	1 hr	N		P3-Medium					
2026-08-24	12:00-21:00	Adi, Khaled, Nizar	"
Binghatti Corner "	2813	Check-in	(P1-06)	12-1pm		Pending work - Read description in pms	Y	Basic Materials	2 hr	Y	need to fix drain pipe and painting	P2-High					
2026-08-24	12:00-21:00	Anthony	"
Oxford Boulevard "	326	Occupied	(P-70)			 Ac is not cooling 	N		2 hr			P2-High				Y	New complaint received
2026-08-24	12:00-21:00	Anthony	"
Town Square Safi 1A "	207	WC	(G-280)	14:00:00		Master bedroom AC not coolin	N		2 hr			P2-High				Y	New complaint received
2026-08-24	12:00-21:00	Anthony	"
ARAS Residence"	713	Occupied	 (P1-33)	5.00pm		AC not cooling	N		2 hr			P2-High				Y	New complaint received
2026-08-24	12:00-21:00	Anthony	"
Rawda Parkviews  "	1115	Occupied	(P-104)			There seems to be water dripping from the light by the front door Pending work (Need two person)	Y	Basic Materials	2 hr	Y	need to fix MAi water supply ppr pipe	P2-High					
2026-08-24	12:00-21:00	Anthony	"
Town Square Safi 1A "	207	Occupied	(G-280)			MAster bedroom not cooling -Balcony window fly net need to fix	N		1 hr	N		P3-Medium				Y	Also received AC complaint 
2026-08-24	12:00-21:00	Anthony	"
Acacia A "	G01 	Occupied	 (LG-210)			Pool Exit gate mechanism needs to Replace with cylinder	Y	pool gate mechanism	1 hr	Y	replacement of pool gate mechanism	P3-Medium	Material is with Anthony				
2026-08-24	12:00-21:00	Anthony	"
Damac Hills 2 Centaury "	107	Occupied				Swing table out side and MBR bed side table have damage - Bedroom light not working	Y	Basic Materials	1 hr	N		P3-Medium				Y	Give this to Jabbar as Anthony got more AC complaints in the same area
2026-08-24	12:00-21:00	Bright	"
Azizi Riviera 35 
"	720	Vacant	 (B1 39)			Remove DLX and QR code - Reset smart lock 	N		1 hr	N		P2-High					
2026-08-24	12:00-21:00	Bright	"
Azizi Riviera 24 "	313	Occupied	(B1-05)			Mirror stand is broken need to fix	Y	Basic Materials	1 hr	N		P3-Medium					
2026-08-24	12:00-21:00	Bright	Azizi Riviera 31	209	Occupied	(B2 - 09)			Cooking gas stove not working & dining chair damage need to fix 	Y	Basic Materials	1 hr	N		P3-Medium					
2026-08-24	12:00-21:00	Bright	"
Azizi Riviera 46 "	414	Vacant	 (B1-176)			Tripping issue * Read description in pms	Y	Basic Materials	1 hr	Y	Tripping issue	P2-High					
2026-08-24	12:00-21:00	Bright	"
Rosewater at Creek Beach Building 2 "	M06	(M-3A-033, M-3A-034)				Pending work - Read description in pms	Y	"Wooden piece: 1 meter
- Gypsum screw (2 inch): 15 pieces
- Half-inch pipe: Required
- Putty: 250g + 250g (Total 500g)"	2 hr	Y	Towel rod and wall art need to fix	P2-High					
2026-08-24	14:00-23:00	Yousoufu	"
Beach Vista Tower 1 "	1901	Vacant	(P5-46)			"Pending work - Ceiling fixing - Access panel 60*90
"	Y	Access Panel and basic material	2 hr	Y	Need to install Access panel	P2-High					
2026-08-24	14:00-23:00	Yousoufu	"
The One JBR "	4101	Occupied	 (G-077, G-078)			Main door handle is broken need replacement	Y	Door handle	1 hr	N		P3-Medium	Collect material from warehouse				
2026-08-24	14:00-23:00	Yousoufu	"
VIDA Residences Dubai Marina"	2003	Checkout	(L5-5)			Washroom paint is peeled off 	Y	Paitn and putty	1 hr	N		P3-Medium					
2026-08-24	14:00-23:00	Yousoufu	"
Rimal-3"	506	Occupied	(B-505)			 The lights are flickering 	Y	Lights	1 hr	N		P3-Medium					
2026-08-24	14:00-23:00	Yousoufu	"
The Palm Tower "	4514	Vacant	(B2-132)			he switch is damaged. check the brand and model number from the inside. 	N		1 hr	N		P3-Medium					
2026-08-24	14:00-23:00	Yousoufu	Mediterranean 	201	Occupied - GC		7.00 Pm	Y	AC not cooling	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399483		
2026-08-25	09:00-18:00	Vitalis	Torch Tower 	1207	Vacant	P3-4	Morning		 Water is leaking in the kitchen area	N		2 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399486		
2026-08-25	09:00-18:00	Vitalis	Palm VIlla	P60	Onboarding		Any time	N	Ceiling Painting work as per attached picture	Y	Paint , Putty, Gypsum powder	2 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398509		
2026-08-25	09:00-18:00	Vitalis	JGT 1	801	Occupied - GC	B2-43	2.00 Pm sharp	Y	Water leak inspection in our unit and below unit 	N		1 hr	Y	Last time Only inspected our unit , Now got access of below unit	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399556		
2026-08-25	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 	2118	Occupied - GC	B2-95	4 - 5 Pm	Y	"The hot water is only mildly warm


"	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399517		
2026-08-25	09:00-18:00	Vitalis	Al Majara 1	807	Occupied		Not Confirmed	N	Balcony door net need to fix	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399423		
2026-08-25	09:00-18:00	Bright	Noura Tower 	1803	Occupied - GC	L4-195	9.00 AM	Y	 Building team will come tomorrow at 9am for inspection and maintenance	N		2 hr	Y	Smell issue pending for 3 years 	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399494		
2026-08-25	09:00-18:00	Bright	La Sirene Building 4	402	Occupied	L5-04	Not Confirmed	N	There's bad smell coming from all the drainage	Y	Drain Clean Chemical	30 Mins	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399374		
2026-08-25	09:00-18:00	Bright	Vida Dubai Mall Tower 2	2501	Check-in	P5-5036	Before 2.00 Pm		Bathroom drain clogged again	Y	Drain Clean Chemical	30 Mins	Y	Last time we visited , we will check with BM directly	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398504		
2026-08-25	09:00-18:00	Bright	BD 29 BLVD Tower 1 	3205	Other	B3-44	Not Confirmed	N	Master bedroom cabinet and main door need to fix	N		30 Mins	Y	During Last General inspection , its not mentioned	P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399421		
2026-08-25	09:00-18:00	Bright	Grande 	3307	Occupied - GC	GR B5-028	GC 3.00		 rusty water coming out from faucet and kitchen light is not turning on	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399536		
2026-08-25	09:00-18:00	Bright	Rosewater at Creek Beach Building 2 	M06	Occupied - GC	M-3A-03	Before 5.00 Pm	N	Owner stay - Pending work 	Y	"Required Materials:*
- Wooden piece: 1 meter
- Gypsum screw (2 inch): 15 pieces
- Half-inch pipe: Required
- Putty: 250g + 250g (Total 500g)"	2 hr	Y	"Pending Work:*
- Towel rod requires permanent fixing. Gypsum board needs to be cut, a wooden support piece needs to be installed inside the gypsum, and the towel rod needs to be fixed properly.
- As per guest request, wall art needs to be fixed using glue during the same visit.
"	P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=398957		
2026-08-25	09:00-18:00	Resty 	Palm villa	E41	WC		Not Confirmed		Pool Cleaning		Pool cleaning chemicals	1 hr	N		P4-Routine		Y			
